Img_Label,Val
08-26 17.53.37.jpg_Top,360
08-26 17.53.37.jpg_Left,28
08-26 17.53.37.jpg_Width,79
08-26 17.53.37.jpg_Height,98
08-20 12.05.21.jpg_Top,385
08-20 12.05.21.jpg_Left,1007
08-20 12.05.21.jpg_Width,82
08-20 12.05.21.jpg_Height,78
01-22 12.17.24.jpg_Top,390
01-22 12.17.24.jpg_Left,300
01-22 12.17.24.jpg_Width,60
01-22 12.17.24.jpg_Height,70
02-25 16.21.01.jpg_Top,450
02-25 16.21.01.jpg_Left,1203
02-25 16.21.01.jpg_Width,48
02-25 16.21.01.jpg_Height,59
08-10 18.26.21.jpg_Top,408
08-10 18.26.21.jpg_Left,439
08-10 18.26.21.jpg_Width,44
08-10 18.26.21.jpg_Height,53
03-15 04.05.49.jpg_Top,258
03-15 04.05.49.jpg_Left,18
03-15 04.05.49.jpg_Width,58
03-15 04.05.49.jpg_Height,98
05-19 18.08.45.jpg_Top,408
05-19 18.08.45.jpg_Left,1524
05-19 18.08.45.jpg_Width,81
05-19 18.08.45.jpg_Height,96
03-08 11.43.24.jpg_Top,390
03-08 11.43.24.jpg_Left,300
03-08 11.43.24.jpg_Width,60
03-08 11.43.24.jpg_Height,70
01-22 03.25.51.jpg_Top,325
01-22 03.25.51.jpg_Left,366
01-22 03.25.51.jpg_Width,51
01-22 03.25.51.jpg_Height,64
03-10 11.21.16.jpg_Top,381
03-10 11.21.16.jpg_Left,409
03-10 11.21.16.jpg_Width,47
03-10 11.21.16.jpg_Height,62
03-06 01.26.48.jpg_Top,278
03-06 01.26.48.jpg_Left,1169
03-06 01.26.48.jpg_Width,117
03-06 01.26.48.jpg_Height,213
03-03 01.06.01.jpg_Top,282
03-03 01.06.01.jpg_Left,804
03-03 01.06.01.jpg_Width,40
03-03 01.06.01.jpg_Height,49
05-08 11.13.32.jpg_Top,390
05-08 11.13.32.jpg_Left,300
05-08 11.13.32.jpg_Width,60
05-08 11.13.32.jpg_Height,70
03-04 11.24.23.jpg_Top,390
03-04 11.24.23.jpg_Left,300
03-04 11.24.23.jpg_Width,60
03-04 11.24.23.jpg_Height,70
01-12 11.53.49.jpg_Top,263
01-12 11.53.49.jpg_Left,15
01-12 11.53.49.jpg_Width,52
01-12 11.53.49.jpg_Height,75
02-25 13.28.44.jpg_Top,423
02-25 13.28.44.jpg_Left,1571
02-25 13.28.44.jpg_Width,89
02-25 13.28.44.jpg_Height,95
01-25 08.51.48.jpg_Top,285
01-25 08.51.48.jpg_Left,134
01-25 08.51.48.jpg_Width,84
01-25 08.51.48.jpg_Height,70
05-12 12.08.40.jpg_Top,557
05-12 12.08.40.jpg_Left,412
05-12 12.08.40.jpg_Width,113
05-12 12.08.40.jpg_Height,91
08-23 15.53.37.jpg_Top,385
08-23 15.53.37.jpg_Left,935
08-23 15.53.37.jpg_Width,46
08-23 15.53.37.jpg_Height,43
08-12 09.27.24.jpg_Top,197
08-12 09.27.24.jpg_Left,682
08-12 09.27.24.jpg_Width,54
08-12 09.27.24.jpg_Height,75
05-19 15.49.29.jpg_Top,479
05-19 15.49.29.jpg_Left,294
05-19 15.49.29.jpg_Width,84
05-19 15.49.29.jpg_Height,103
01-22 01.19.57.jpg_Top,390
01-22 01.19.57.jpg_Left,300
01-22 01.19.57.jpg_Width,60
01-22 01.19.57.jpg_Height,70
08-22 10.22.56.jpg_Top,469
08-22 10.22.56.jpg_Left,858
08-22 10.22.56.jpg_Width,44
